relative_path,target_index,prediction_index,target,prediction,score,correct
metal/metal_722.jpg,5,5,metal,metal,0.4619041085243225,True
battery/battery_473.jpg,0,0,battery,battery,0.9955815672874451,True
battery/battery_720.jpg,0,0,battery,battery,0.9979578256607056,True
clothes/clothes_138.jpg,3,3,clothes,clothes,0.998029887676239,True
plastic/plastic_315.jpg,7,4,plastic,glass,0.7250238060951233,False
cardboard/cardboard_493.jpg,2,7,cardboard,plastic,0.7319959998130798,False
glass/glass_28.jpg,4,4,glass,glass,0.9999959468841553,True
cardboard/cardboard_1076.jpg,2,2,cardboard,cardboard,0.9999626874923706,True
plastic/plastic_502.jpg,7,0,plastic,battery,0.9669386744499207,False
metal/metal_479.jpg,5,5,metal,metal,0.6649503707885742,True
cardboard/cardboard_335.jpg,2,2,cardboard,cardboard,0.9999991655349731,True
battery/battery_526.jpg,0,0,battery,battery,0.9984750151634216,True
metal/metal_55.jpg,5,5,metal,metal,0.9999620914459229,True
glass/glass_424.jpg,4,4,glass,glass,0.9802910089492798,True
clothes/clothes_356.jpg,3,3,clothes,clothes,0.9999343156814575,True
clothes/clothes_314.jpg,3,3,clothes,clothes,0.9937490224838257,True
glass/glass_778.jpg,4,4,glass,glass,0.9999758005142212,True
battery/battery_541.jpg,0,0,battery,battery,0.9999957084655762,True
battery/battery_745.jpg,0,0,battery,battery,0.9974090456962585,True
cardboard/cardboard_1102.jpg,2,2,cardboard,cardboard,0.9999587535858154,True
paper/paper_1291.jpg,6,6,paper,paper,0.9511229991912842,True
paper/paper_840.jpg,6,6,paper,paper,0.9982191920280457,True
glass/glass_635.jpg,4,4,glass,glass,0.9997784495353699,True
plastic/plastic_192.jpg,7,7,plastic,plastic,0.9386993646621704,True
glass/glass_651.jpg,4,4,glass,glass,0.9938647150993347,True
metal/metal_925.jpg,5,5,metal,metal,0.9998408555984497,True
glass/glass_206.jpg,4,4,glass,glass,0.9999499320983887,True
glass/glass_1573.jpg,4,4,glass,glass,0.95854252576828,True
glass/glass_802.jpg,4,5,glass,metal,0.818432092666626,False
cardboard/cardboard_940.jpg,2,2,cardboard,cardboard,0.999904990196228,True
clothes/clothes_1092.jpg,3,3,clothes,clothes,0.9999490976333618,True
cardboard/cardboard_1093.jpg,2,2,cardboard,cardboard,0.9988471269607544,True
clothes/clothes_615.jpg,3,3,clothes,clothes,0.9999912977218628,True
plastic/plastic_780.jpg,7,0,plastic,battery,0.9918538331985474,False
plastic/plastic_706.jpg,7,7,plastic,plastic,0.9849164485931396,True
metal/metal_16.jpg,5,4,metal,glass,0.9533632397651672,False
glass/glass_907.jpg,4,4,glass,glass,0.7695102095603943,True
trash/trash_379.jpg,9,3,trash,clothes,0.760643720626831,False
glass/glass_318.jpg,4,4,glass,glass,0.9999997615814209,True
metal/metal_157.jpg,5,5,metal,metal,0.7814346551895142,True
shoes/shoes_898.jpg,8,3,shoes,clothes,0.4739551544189453,False
clothes/clothes_1250.jpg,3,3,clothes,clothes,0.9997212290763855,True
paper/paper_419.jpg,6,6,paper,paper,0.9999963045120239,True
shoes/shoes_89.jpg,8,8,shoes,shoes,0.9999912977218628,True
metal/metal_425.jpg,5,5,metal,metal,0.9999377727508545,True
paper/paper_437.jpg,6,2,paper,cardboard,0.6353223323822021,False
cardboard/cardboard_727.jpg,2,2,cardboard,cardboard,0.8004677891731262,True
clothes/clothes_824.jpg,3,3,clothes,clothes,0.9915592074394226,True
glass/glass_1373.jpg,4,4,glass,glass,0.9957268238067627,True
trash/trash_412.jpg,9,9,trash,trash,0.9990296363830566,True
battery/battery_178.jpg,0,0,battery,battery,0.9987302422523499,True
paper/paper_1177.jpg,6,6,paper,paper,0.9999034404754639,True
clothes/clothes_604.jpg,3,3,clothes,clothes,0.9934375882148743,True
battery/battery_692.jpg,0,0,battery,battery,0.9983025789260864,True
plastic/plastic_1406.jpg,7,4,plastic,glass,0.8055015206336975,False
battery/battery_586.jpg,0,0,battery,battery,0.9996922016143799,True
shoes/shoes_1372.jpg,8,8,shoes,shoes,0.9833332896232605,True
plastic/plastic_346.jpg,7,7,plastic,plastic,0.9548956155776978,True
paper/paper_626.jpg,6,6,paper,paper,0.987311601638794,True
cardboard/cardboard_613.jpg,2,2,cardboard,cardboard,0.9988422989845276,True
clothes/clothes_216.jpg,3,3,clothes,clothes,0.9952622652053833,True
glass/glass_270.jpg,4,4,glass,glass,0.9999594688415527,True
plastic/plastic_622.jpg,7,7,plastic,plastic,0.9931121468544006,True
plastic/plastic_1238.jpg,7,7,plastic,plastic,0.6518563628196716,True
clothes/clothes_1672.jpg,3,3,clothes,clothes,0.8686500191688538,True
clothes/clothes_925.jpg,3,3,clothes,clothes,0.9537623524665833,True
plastic/plastic_1497.jpg,7,7,plastic,plastic,0.8553374409675598,True
battery/battery_285.jpg,0,0,battery,battery,0.9999480247497559,True
paper/paper_205.jpg,6,6,paper,paper,0.8952229619026184,True
clothes/clothes_1150.jpg,3,3,clothes,clothes,0.9995154142379761,True
cardboard/cardboard_715.jpg,2,2,cardboard,cardboard,0.9999850988388062,True
clothes/clothes_131.jpg,3,3,clothes,clothes,0.9995478987693787,True
glass/glass_616.jpg,4,1,glass,biological,0.8370198607444763,False
metal/metal_655.jpg,5,5,metal,metal,0.43876364827156067,True
plastic/plastic_1207.jpg,7,7,plastic,plastic,0.9564405083656311,True
paper/paper_166.jpg,6,6,paper,paper,0.9997664093971252,True
shoes/shoes_651.jpg,8,8,shoes,shoes,0.9938732385635376,True
clothes/clothes_399.jpg,3,3,clothes,clothes,0.9999527931213379,True
trash/trash_386.jpg,9,9,trash,trash,0.999915599822998,True
clothes/clothes_1653.jpg,3,3,clothes,clothes,0.9999970197677612,True
shoes/shoes_232.jpg,8,8,shoes,shoes,0.9999924898147583,True
glass/glass_595.jpg,4,4,glass,glass,0.9999996423721313,True
plastic/plastic_51.jpg,7,7,plastic,plastic,0.9978475570678711,True
clothes/clothes_992.jpg,3,3,clothes,clothes,0.9999696016311646,True
battery/battery_28.jpg,0,0,battery,battery,0.9935413599014282,True
paper/paper_405.jpg,6,6,paper,paper,0.9971412420272827,True
cardboard/cardboard_905.jpg,2,2,cardboard,cardboard,0.9982441663742065,True
clothes/clothes_84.jpg,3,3,clothes,clothes,0.9461953043937683,True
plastic/plastic_606.jpg,7,7,plastic,plastic,0.9999926090240479,True
paper/paper_1077.jpg,6,6,paper,paper,0.751460611820221,True
trash/trash_400.jpg,9,9,trash,trash,0.9993546605110168,True
shoes/shoes_1187.jpg,8,8,shoes,shoes,0.9999258518218994,True
plastic/plastic_1171.jpg,7,7,plastic,plastic,0.9997386336326599,True
cardboard/cardboard_1081.jpg,2,2,cardboard,cardboard,0.9997953772544861,True
metal/metal_820.jpg,5,5,metal,metal,0.8049118518829346,True
cardboard/cardboard_931.jpg,2,2,cardboard,cardboard,0.9895764589309692,True
cardboard/cardboard_430.jpg,2,2,cardboard,cardboard,0.9999868869781494,True
paper/paper_1160.jpg,6,0,paper,battery,0.944819986820221,False
clothes/clothes_1187.jpg,3,3,clothes,clothes,0.9998923540115356,True
cardboard/cardboard_525.jpg,2,2,cardboard,cardboard,0.9917068481445312,True
biological/biological_38.jpg,1,1,biological,biological,0.9999997615814209,True
metal/metal_289.jpg,5,7,metal,plastic,0.5010266900062561,False
plastic/plastic_927.jpg,7,7,plastic,plastic,0.9996154308319092,True
plastic/plastic_1425.jpg,7,9,plastic,trash,0.6157021522521973,False
paper/paper_53.jpg,6,4,paper,glass,0.6806573867797852,False
battery/battery_123.jpg,0,0,battery,battery,0.9993842840194702,True
paper/paper_1241.jpg,6,6,paper,paper,0.9590979218482971,True
glass/glass_1421.jpg,4,4,glass,glass,0.99928218126297,True
metal/metal_884.jpg,5,0,metal,battery,0.6220895051956177,False
metal/metal_839.jpg,5,5,metal,metal,0.999997615814209,True
metal/metal_107.jpg,5,5,metal,metal,0.9959322810173035,True
plastic/plastic_1072.jpg,7,7,plastic,plastic,0.9998999834060669,True
glass/glass_538.jpg,4,4,glass,glass,0.9991188645362854,True
shoes/shoes_357.jpg,8,8,shoes,shoes,0.9998248219490051,True
plastic/plastic_350.jpg,7,7,plastic,plastic,0.9727900624275208,True
biological/biological_326.jpg,1,1,biological,biological,0.9991422891616821,True
plastic/plastic_813.jpg,7,4,plastic,glass,0.9586215615272522,False
paper/paper_1016.jpg,6,6,paper,paper,0.9307516813278198,True
clothes/clothes_191.jpg,3,3,clothes,clothes,0.9998389482498169,True
clothes/clothes_1315.jpg,3,3,clothes,clothes,0.9999833106994629,True
battery/battery_609.jpg,0,5,battery,metal,0.8816607594490051,False
plastic/plastic_1142.jpg,7,7,plastic,plastic,0.9999939203262329,True
biological/biological_171.jpg,1,9,biological,trash,0.4470527768135071,False
battery/battery_728.jpg,0,0,battery,battery,0.9970801472663879,True
glass/glass_883.jpg,4,4,glass,glass,0.9947275519371033,True
cardboard/cardboard_580.jpg,2,2,cardboard,cardboard,0.9974910020828247,True
clothes/clothes_29.jpg,3,3,clothes,clothes,0.9995414018630981,True
glass/glass_337.jpg,4,4,glass,glass,0.7708873748779297,True
biological/biological_207.jpg,1,1,biological,biological,0.9999990463256836,True
paper/paper_450.jpg,6,6,paper,paper,0.999983549118042,True
shoes/shoes_988.jpg,8,8,shoes,shoes,0.9997743964195251,True
cardboard/cardboard_1321.jpg,2,2,cardboard,cardboard,0.7684283256530762,True
biological/biological_395.jpg,1,1,biological,biological,0.941537618637085,True
clothes/clothes_1801.jpg,3,3,clothes,clothes,0.7584327459335327,True
glass/glass_190.jpg,4,9,glass,trash,0.4534454345703125,False
paper/paper_1090.jpg,6,6,paper,paper,0.999994158744812,True
biological/biological_304.jpg,1,1,biological,biological,1.0,True
shoes/shoes_1230.jpg,8,8,shoes,shoes,0.5004651546478271,True
paper/paper_931.jpg,6,6,paper,paper,0.9999237060546875,True
biological/biological_498.jpg,1,1,biological,biological,1.0,True
glass/glass_245.jpg,4,4,glass,glass,0.9999485015869141,True
plastic/plastic_446.jpg,7,2,plastic,cardboard,0.8527296185493469,False
clothes/clothes_31.jpg,3,3,clothes,clothes,0.9456193447113037,True
plastic/plastic_8.jpg,7,7,plastic,plastic,0.9945336580276489,True
clothes/clothes_1392.jpg,3,3,clothes,clothes,0.9233801960945129,True
clothes/clothes_478.jpg,3,3,clothes,clothes,0.9709618091583252,True
shoes/shoes_714.jpg,8,8,shoes,shoes,0.9999732971191406,True
trash/trash_85.jpg,9,9,trash,trash,0.8421744108200073,True
plastic/plastic_370.jpg,7,7,plastic,plastic,0.9999967813491821,True
biological/biological_247.jpg,1,1,biological,biological,0.9999985694885254,True
trash/trash_155.jpg,9,9,trash,trash,0.9994794726371765,True
plastic/plastic_319.jpg,7,7,plastic,plastic,0.9760751128196716,True
shoes/shoes_88.jpg,8,8,shoes,shoes,0.9999204874038696,True
clothes/clothes_279.jpg,3,3,clothes,clothes,0.9964612126350403,True
plastic/plastic_1417.jpg,7,5,plastic,metal,0.9640375971794128,False
paper/paper_1041.jpg,6,2,paper,cardboard,0.9495052099227905,False
metal/metal_194.jpg,5,5,metal,metal,0.9997352957725525,True
paper/paper_190.jpg,6,6,paper,paper,0.999883770942688,True
clothes/clothes_1335.jpg,3,3,clothes,clothes,0.9999996423721313,True
clothes/clothes_362.jpg,3,3,clothes,clothes,0.9977157115936279,True
paper/paper_611.jpg,6,6,paper,paper,0.9999902248382568,True
paper/paper_371.jpg,6,6,paper,paper,0.9691325426101685,True
glass/glass_1447.jpg,4,4,glass,glass,0.9990512728691101,True
shoes/shoes_1365.jpg,8,8,shoes,shoes,0.9999856948852539,True
trash/trash_448.jpg,9,9,trash,trash,0.9977267384529114,True
metal/metal_151.jpg,5,4,metal,glass,0.5542749762535095,False
clothes/clothes_1238.jpg,3,3,clothes,clothes,0.9218547344207764,True
clothes/clothes_998.jpg,3,3,clothes,clothes,0.9999992847442627,True
glass/glass_236.jpg,4,4,glass,glass,0.9997947812080383,True
shoes/shoes_587.jpg,8,8,shoes,shoes,0.9999992847442627,True
glass/glass_31.jpg,4,4,glass,glass,0.9998308420181274,True
cardboard/cardboard_882.jpg,2,2,cardboard,cardboard,0.9906829595565796,True
shoes/shoes_1180.jpg,8,8,shoes,shoes,0.9999921321868896,True
clothes/clothes_155.jpg,3,3,clothes,clothes,0.9999525547027588,True
glass/glass_570.jpg,4,4,glass,glass,0.9999998807907104,True
clothes/clothes_1494.jpg,3,3,clothes,clothes,0.9997401833534241,True
trash/trash_110.jpg,9,9,trash,trash,0.9904126524925232,True
metal/metal_535.jpg,5,5,metal,metal,0.8285053968429565,True
cardboard/cardboard_1406.jpg,2,2,cardboard,cardboard,0.9959189295768738,True
cardboard/cardboard_992.jpg,2,2,cardboard,cardboard,0.9938021898269653,True
biological/biological_572.jpg,1,1,biological,biological,0.9437413215637207,True
shoes/shoes_700.jpg,8,8,shoes,shoes,0.9996919631958008,True
paper/paper_735.jpg,6,6,paper,paper,0.9950369000434875,True
cardboard/cardboard_56.jpg,2,6,cardboard,paper,0.9950429201126099,False
shoes/shoes_173.jpg,8,8,shoes,shoes,0.8723029494285583,True
trash/trash_277.jpg,9,9,trash,trash,0.9623492360115051,True
clothes/clothes_1839.jpg,3,3,clothes,clothes,0.9999957084655762,True
metal/metal_633.jpg,5,6,metal,paper,0.5197222828865051,False
trash/trash_275.jpg,9,9,trash,trash,0.9984388947486877,True
shoes/shoes_127.jpg,8,2,shoes,cardboard,0.8731015920639038,False
cardboard/cardboard_452.jpg,2,2,cardboard,cardboard,0.9865053296089172,True
biological/biological_684.jpg,1,1,biological,biological,0.9999997615814209,True
plastic/plastic_1156.jpg,7,7,plastic,plastic,0.9999314546585083,True
glass/glass_1422.jpg,4,4,glass,glass,0.8206791281700134,True
clothes/clothes_154.jpg,3,3,clothes,clothes,0.9999991655349731,True
clothes/clothes_490.jpg,3,3,clothes,clothes,0.9995408058166504,True
trash/trash_78.jpg,9,9,trash,trash,0.9917650818824768,True
clothes/clothes_1788.jpg,3,3,clothes,clothes,0.9382503032684326,True
clothes/clothes_1631.jpg,3,3,clothes,clothes,0.99769127368927,True
paper/paper_1123.jpg,6,2,paper,cardboard,0.3987475633621216,False
trash/trash_182.jpg,9,9,trash,trash,0.4081830680370331,True
battery/battery_128.jpg,0,0,battery,battery,0.9999200105667114,True
paper/paper_985.jpg,6,6,paper,paper,0.9657763838768005,True
shoes/shoes_573.jpg,8,8,shoes,shoes,1.0,True
clothes/clothes_1516.jpg,3,3,clothes,clothes,0.9963753819465637,True
battery/battery_264.jpg,0,0,battery,battery,0.9986401200294495,True
clothes/clothes_508.jpg,3,7,clothes,plastic,0.45451590418815613,False
paper/paper_1163.jpg,6,6,paper,paper,0.9893825054168701,True
shoes/shoes_1399.jpg,8,8,shoes,shoes,0.9001660943031311,True
biological/biological_271.jpg,1,1,biological,biological,0.9999997615814209,True
biological/biological_149.jpg,1,1,biological,biological,0.9968860745429993,True
glass/glass_80.jpg,4,4,glass,glass,0.9983248114585876,True
metal/metal_460.jpg,5,5,metal,metal,0.9986166954040527,True
clothes/clothes_810.jpg,3,6,clothes,paper,0.8776532411575317,False
glass/glass_843.jpg,4,4,glass,glass,0.8421937227249146,True
battery/battery_350.jpg,0,0,battery,battery,0.9998769760131836,True
glass/glass_1243.jpg,4,4,glass,glass,0.9930578470230103,True
plastic/plastic_182.jpg,7,7,plastic,plastic,0.999961256980896,True
shoes/shoes_1058.jpg,8,1,shoes,biological,0.5577750205993652,False
metal/metal_240.jpg,5,5,metal,metal,0.4856377840042114,True
plastic/plastic_589.jpg,7,7,plastic,plastic,0.9999918937683105,True
clothes/clothes_389.jpg,3,3,clothes,clothes,0.9945631623268127,True
biological/biological_159.jpg,1,1,biological,biological,0.9999958276748657,True
glass/glass_231.jpg,4,4,glass,glass,0.9985962510108948,True
clothes/clothes_1846.jpg,3,3,clothes,clothes,0.9249475002288818,True
glass/glass_1308.jpg,4,4,glass,glass,0.9982909560203552,True
shoes/shoes_1425.jpg,8,8,shoes,shoes,0.9995930790901184,True
plastic/plastic_879.jpg,7,7,plastic,plastic,0.9999592304229736,True
shoes/shoes_309.jpg,8,8,shoes,shoes,0.9972836971282959,True
clothes/clothes_1586.jpg,3,3,clothes,clothes,0.9998268485069275,True
glass/glass_1622.jpg,4,4,glass,glass,0.9996919631958008,True
glass/glass_952.jpg,4,4,glass,glass,0.9971702694892883,True
shoes/shoes_724.jpg,8,8,shoes,shoes,0.9980657696723938,True
biological/biological_58.jpg,1,1,biological,biological,1.0,True
cardboard/cardboard_513.jpg,2,2,cardboard,cardboard,0.9997890591621399,True
battery/battery_604.jpg,0,0,battery,battery,0.9965779185295105,True
shoes/shoes_634.jpg,8,8,shoes,shoes,0.9996613264083862,True
paper/paper_1104.jpg,6,6,paper,paper,0.6258580684661865,True
battery/battery_412.jpg,0,0,battery,battery,0.9999508857727051,True
clothes/clothes_489.jpg,3,3,clothes,clothes,0.9997647404670715,True
paper/paper_528.jpg,6,6,paper,paper,0.9999934434890747,True
plastic/plastic_489.jpg,7,7,plastic,plastic,0.9770232439041138,True
plastic/plastic_456.jpg,7,7,plastic,plastic,0.43571212887763977,True
clothes/clothes_1400.jpg,3,3,clothes,clothes,0.9999853372573853,True
plastic/plastic_262.jpg,7,7,plastic,plastic,0.9908769726753235,True
metal/metal_614.jpg,5,5,metal,metal,0.8678955435752869,True
clothes/clothes_509.jpg,3,3,clothes,clothes,0.9998742341995239,True
plastic/plastic_91.jpg,7,9,plastic,trash,0.4027446210384369,False
metal/metal_511.jpg,5,5,metal,metal,0.5570356845855713,True
battery/battery_546.jpg,0,0,battery,battery,0.9999401569366455,True
metal/metal_532.jpg,5,5,metal,metal,0.8478529453277588,True
clothes/clothes_1767.jpg,3,4,clothes,glass,0.6670218110084534,False
glass/glass_799.jpg,4,4,glass,glass,0.8281975984573364,True
glass/glass_614.jpg,4,4,glass,glass,0.9999606609344482,True
clothes/clothes_1462.jpg,3,3,clothes,clothes,0.9622457027435303,True
paper/paper_898.jpg,6,6,paper,paper,0.9628498554229736,True
plastic/plastic_118.jpg,7,7,plastic,plastic,0.9979088306427002,True
shoes/shoes_1014.jpg,8,8,shoes,shoes,0.98739093542099,True
cardboard/cardboard_444.jpg,2,2,cardboard,cardboard,0.9999969005584717,True
biological/biological_11.jpg,1,1,biological,biological,0.9998539686203003,True
cardboard/cardboard_488.jpg,2,2,cardboard,cardboard,0.9999995231628418,True
biological/biological_103.jpg,1,1,biological,biological,0.6196128129959106,True
clothes/clothes_1041.jpg,3,7,clothes,plastic,0.6351727843284607,False
biological/biological_317.jpg,1,1,biological,biological,0.9999998807907104,True
clothes/clothes_1033.jpg,3,8,clothes,shoes,0.5493274331092834,False
paper/paper_751.jpg,6,6,paper,paper,0.9977579712867737,True
clothes/clothes_883.jpg,3,3,clothes,clothes,0.999994158744812,True
trash/trash_152.jpg,9,9,trash,trash,0.8150322437286377,True
plastic/plastic_809.jpg,7,9,plastic,trash,0.7372034788131714,False
glass/glass_289.jpg,4,4,glass,glass,0.9986005425453186,True
paper/paper_221.jpg,6,9,paper,trash,0.5467378497123718,False
plastic/plastic_180.jpg,7,7,plastic,plastic,0.9999815225601196,True
paper/paper_60.jpg,6,6,paper,paper,0.9952017068862915,True
metal/metal_210.jpg,5,7,metal,plastic,0.8439890742301941,False
metal/metal_446.jpg,5,5,metal,metal,0.8049561977386475,True
cardboard/cardboard_481.jpg,2,2,cardboard,cardboard,0.9999529123306274,True
clothes/clothes_143.jpg,3,3,clothes,clothes,0.9999994039535522,True
trash/trash_232.jpg,9,9,trash,trash,0.9873365759849548,True
glass/glass_313.jpg,4,7,glass,plastic,0.9995414018630981,False
battery/battery_244.jpg,0,0,battery,battery,0.9999964237213135,True
shoes/shoes_1373.jpg,8,8,shoes,shoes,0.9999462366104126,True
metal/metal_1.jpg,5,5,metal,metal,0.6648087501525879,True
glass/glass_1048.jpg,4,4,glass,glass,0.9993220567703247,True
plastic/plastic_27.jpg,7,7,plastic,plastic,0.8982442617416382,True
paper/paper_478.jpg,6,2,paper,cardboard,0.7270957827568054,False
plastic/plastic_631.jpg,7,7,plastic,plastic,0.9999991655349731,True
shoes/shoes_1079.jpg,8,8,shoes,shoes,0.989108681678772,True
plastic/plastic_1307.jpg,7,7,plastic,plastic,0.9999988079071045,True
shoes/shoes_679.jpg,8,3,shoes,clothes,0.9996910095214844,False
glass/glass_587.jpg,4,4,glass,glass,0.4593939483165741,True
shoes/shoes_76.jpg,8,8,shoes,shoes,0.9809550642967224,True
cardboard/cardboard_101.jpg,2,7,cardboard,plastic,0.49700838327407837,False
paper/paper_518.jpg,6,6,paper,paper,0.9869892001152039,True
plastic/plastic_783.jpg,7,7,plastic,plastic,0.998043417930603,True
paper/paper_634.jpg,6,6,paper,paper,0.9997954964637756,True
biological/biological_218.jpg,1,1,biological,biological,0.9998844861984253,True
paper/paper_440.jpg,6,6,paper,paper,0.9997429251670837,True
clothes/clothes_543.jpg,3,3,clothes,clothes,0.9999881982803345,True
metal/metal_581.jpg,5,5,metal,metal,0.9999964237213135,True
cardboard/cardboard_344.jpg,2,2,cardboard,cardboard,0.9995500445365906,True
glass/glass_196.jpg,4,4,glass,glass,0.9999947547912598,True
biological/biological_681.jpg,1,1,biological,biological,1.0,True
glass/glass_837.jpg,4,4,glass,glass,0.9989299178123474,True
glass/glass_769.jpg,4,4,glass,glass,0.9996771812438965,True
plastic/plastic_911.jpg,7,7,plastic,plastic,0.9999988079071045,True
clothes/clothes_205.jpg,3,3,clothes,clothes,0.9999908208847046,True
metal/metal_788.jpg,5,5,metal,metal,0.9997864365577698,True
cardboard/cardboard_1029.jpg,2,2,cardboard,cardboard,0.9251391887664795,True
paper/paper_296.jpg,6,6,paper,paper,0.9998966455459595,True
cardboard/cardboard_908.jpg,2,2,cardboard,cardboard,0.7380000948905945,True
shoes/shoes_765.jpg,8,8,shoes,shoes,0.9999167919158936,True
plastic/plastic_12.jpg,7,3,plastic,clothes,0.5575824975967407,False
battery/battery_309.jpg,0,0,battery,battery,0.9995063543319702,True
clothes/clothes_541.jpg,3,3,clothes,clothes,0.9999805688858032,True
battery/battery_675.jpg,0,0,battery,battery,0.9456426501274109,True
cardboard/cardboard_346.jpg,2,2,cardboard,cardboard,0.9894359111785889,True
battery/battery_234.jpg,0,0,battery,battery,0.9996004700660706,True
cardboard/cardboard_154.jpg,2,2,cardboard,cardboard,0.9729262590408325,True
clothes/clothes_1078.jpg,3,3,clothes,clothes,0.9999904632568359,True
plastic/plastic_1300.jpg,7,7,plastic,plastic,0.9085350036621094,True
shoes/shoes_680.jpg,8,8,shoes,shoes,0.9338131546974182,True
shoes/shoes_1199.jpg,8,8,shoes,shoes,0.9999964237213135,True
clothes/clothes_40.jpg,3,8,clothes,shoes,0.7308086156845093,False
cardboard/cardboard_678.jpg,2,2,cardboard,cardboard,0.9999964237213135,True
paper/paper_780.jpg,6,9,paper,trash,0.4770742356777191,False
shoes/shoes_73.jpg,8,8,shoes,shoes,0.9999998807907104,True
clothes/clothes_812.jpg,3,3,clothes,clothes,0.9999960660934448,True
shoes/shoes_869.jpg,8,5,shoes,metal,0.6108353734016418,False
clothes/clothes_1179.jpg,3,3,clothes,clothes,0.9999932050704956,True
shoes/shoes_1034.jpg,8,8,shoes,shoes,0.9995754361152649,True
plastic/plastic_993.jpg,7,7,plastic,plastic,0.993911862373352,True
shoes/shoes_1066.jpg,8,8,shoes,shoes,0.9990973472595215,True
plastic/plastic_1240.jpg,7,7,plastic,plastic,0.9996894598007202,True
clothes/clothes_628.jpg,3,3,clothes,clothes,0.99998939037323,True
plastic/plastic_634.jpg,7,7,plastic,plastic,0.9981855750083923,True
trash/trash_111.jpg,9,9,trash,trash,0.9979605674743652,True
glass/glass_1397.jpg,4,4,glass,glass,0.9998754262924194,True
paper/paper_1174.jpg,6,6,paper,paper,0.9996172189712524,True
shoes/shoes_978.jpg,8,2,shoes,cardboard,0.4917398691177368,False
plastic/plastic_114.jpg,7,7,plastic,plastic,0.6403200030326843,True
plastic/plastic_288.jpg,7,7,plastic,plastic,0.9989707469940186,True
battery/battery_385.jpg,0,0,battery,battery,0.9997780919075012,True
plastic/plastic_205.jpg,7,7,plastic,plastic,0.9994183778762817,True
glass/glass_1593.jpg,4,4,glass,glass,0.8601890206336975,True
battery/battery_83.jpg,0,0,battery,battery,0.999996542930603,True
biological/biological_614.jpg,1,1,biological,biological,0.9997957348823547,True
cardboard/cardboard_192.jpg,2,6,cardboard,paper,0.6775461435317993,False
glass/glass_476.jpg,4,4,glass,glass,0.9983708262443542,True
plastic/plastic_290.jpg,7,7,plastic,plastic,0.9999909400939941,True
shoes/shoes_826.jpg,8,8,shoes,shoes,0.9998775720596313,True
cardboard/cardboard_1301.jpg,2,2,cardboard,cardboard,0.9999847412109375,True
clothes/clothes_526.jpg,3,3,clothes,clothes,0.9999990463256836,True
plastic/plastic_556.jpg,7,7,plastic,plastic,0.9805203080177307,True
clothes/clothes_332.jpg,3,3,clothes,clothes,0.9995823502540588,True
cardboard/cardboard_1003.jpg,2,2,cardboard,cardboard,0.9999253749847412,True
metal/metal_381.jpg,5,5,metal,metal,0.9558988809585571,True
shoes/shoes_1320.jpg,8,8,shoes,shoes,0.9999842643737793,True
clothes/clothes_968.jpg,3,3,clothes,clothes,0.9999909400939941,True
biological/biological_308.jpg,1,1,biological,biological,0.9930962920188904,True
shoes/shoes_407.jpg,8,0,shoes,battery,0.48487067222595215,False
metal/metal_592.jpg,5,5,metal,metal,0.9424413442611694,True
paper/paper_83.jpg,6,6,paper,paper,0.9978116154670715,True
shoes/shoes_987.jpg,8,8,shoes,shoes,0.9999829530715942,True
paper/paper_957.jpg,6,6,paper,paper,0.9999256134033203,True
glass/glass_1708.jpg,4,7,glass,plastic,0.9485389590263367,False
plastic/plastic_699.jpg,7,7,plastic,plastic,0.9995908141136169,True
plastic/plastic_457.jpg,7,7,plastic,plastic,0.969245433807373,True
shoes/shoes_24.jpg,8,8,shoes,shoes,0.9908734560012817,True
glass/glass_90.jpg,4,4,glass,glass,0.9864237904548645,True
shoes/shoes_1083.jpg,8,8,shoes,shoes,0.900647759437561,True
glass/glass_491.jpg,4,4,glass,glass,0.501396656036377,True
clothes/clothes_1759.jpg,3,4,clothes,glass,0.4868086576461792,False
clothes/clothes_697.jpg,3,3,clothes,clothes,0.9999922513961792,True
cardboard/cardboard_625.jpg,2,2,cardboard,cardboard,0.9966176152229309,True
paper/paper_734.jpg,6,6,paper,paper,0.9504685997962952,True
cardboard/cardboard_725.jpg,2,2,cardboard,cardboard,0.9999691247940063,True
metal/metal_112.jpg,5,7,metal,plastic,0.5606864094734192,False
glass/glass_529.jpg,4,4,glass,glass,0.9993646740913391,True
plastic/plastic_99.jpg,7,5,plastic,metal,0.7618088722229004,False
trash/trash_132.jpg,9,6,trash,paper,0.7346010208129883,False
paper/paper_795.jpg,6,6,paper,paper,0.9970778226852417,True
plastic/plastic_1114.jpg,7,4,plastic,glass,0.4511895477771759,False
paper/paper_1033.jpg,6,6,paper,paper,0.9938651919364929,True
glass/glass_939.jpg,4,4,glass,glass,0.9891147613525391,True
plastic/plastic_56.jpg,7,7,plastic,plastic,0.999937891960144,True
shoes/shoes_931.jpg,8,8,shoes,shoes,0.9998338222503662,True
plastic/plastic_1563.jpg,7,7,plastic,plastic,0.9999955892562866,True
glass/glass_652.jpg,4,4,glass,glass,0.9945461750030518,True
paper/paper_96.jpg,6,6,paper,paper,0.9998924732208252,True
paper/paper_702.jpg,6,6,paper,paper,0.8271191120147705,True
plastic/plastic_1389.jpg,7,7,plastic,plastic,0.9999866485595703,True
glass/glass_853.jpg,4,4,glass,glass,0.9992066025733948,True
paper/paper_969.jpg,6,6,paper,paper,0.9990297555923462,True
