relative_path,target_index,prediction_index,target,prediction,score,correct
clothes/clothes_592.jpg,3,3,clothes,clothes,0.9248960018157959,True
plastic/plastic_1543.jpg,7,4,plastic,glass,0.3191779851913452,False
metal/metal_722.jpg,5,5,metal,metal,0.8270571827888489,True
battery/battery_473.jpg,0,0,battery,battery,0.7072986364364624,True
battery/battery_720.jpg,0,5,battery,metal,0.32831165194511414,False
clothes/clothes_138.jpg,3,3,clothes,clothes,0.2850462794303894,True
plastic/plastic_315.jpg,7,0,plastic,battery,0.5580829381942749,False
cardboard/cardboard_493.jpg,2,7,cardboard,plastic,0.486115425825119,False
glass/glass_28.jpg,4,4,glass,glass,0.6857874393463135,True
cardboard/cardboard_1076.jpg,2,2,cardboard,cardboard,0.5111170411109924,True
plastic/plastic_502.jpg,7,2,plastic,cardboard,0.7676792144775391,False
metal/metal_479.jpg,5,5,metal,metal,0.4073863625526428,True
cardboard/cardboard_335.jpg,2,2,cardboard,cardboard,0.953223705291748,True
battery/battery_526.jpg,0,8,battery,shoes,0.42816025018692017,False
metal/metal_55.jpg,5,7,metal,plastic,0.6506593227386475,False
glass/glass_424.jpg,4,4,glass,glass,0.24861599504947662,True
clothes/clothes_356.jpg,3,3,clothes,clothes,0.4887006878852844,True
clothes/clothes_314.jpg,3,3,clothes,clothes,0.4194595217704773,True
glass/glass_778.jpg,4,4,glass,glass,0.9721786975860596,True
battery/battery_541.jpg,0,0,battery,battery,0.8016790151596069,True
battery/battery_745.jpg,0,0,battery,battery,0.7656266093254089,True
cardboard/cardboard_1102.jpg,2,2,cardboard,cardboard,0.9321174621582031,True
paper/paper_1291.jpg,6,6,paper,paper,0.40356531739234924,True
paper/paper_840.jpg,6,8,paper,shoes,0.5163120031356812,False
glass/glass_635.jpg,4,8,glass,shoes,0.5899126529693604,False
plastic/plastic_192.jpg,7,1,plastic,biological,0.345918208360672,False
glass/glass_651.jpg,4,4,glass,glass,0.3006480634212494,True
metal/metal_925.jpg,5,5,metal,metal,0.43149223923683167,True
glass/glass_206.jpg,4,6,glass,paper,0.28810715675354004,False
glass/glass_1573.jpg,4,6,glass,paper,0.23961971700191498,False
glass/glass_802.jpg,4,4,glass,glass,0.20642487704753876,True
cardboard/cardboard_940.jpg,2,7,cardboard,plastic,0.49935925006866455,False
clothes/clothes_1092.jpg,3,3,clothes,clothes,0.23573313653469086,True
cardboard/cardboard_1093.jpg,2,2,cardboard,cardboard,0.8864269852638245,True
clothes/clothes_615.jpg,3,5,clothes,metal,0.3560172915458679,False
plastic/plastic_780.jpg,7,0,plastic,battery,0.4688684642314911,False
plastic/plastic_706.jpg,7,7,plastic,plastic,0.42709195613861084,True
metal/metal_16.jpg,5,5,metal,metal,0.382922887802124,True
glass/glass_907.jpg,4,9,glass,trash,0.42875683307647705,False
trash/trash_379.jpg,9,5,trash,metal,0.3457263708114624,False
glass/glass_318.jpg,4,4,glass,glass,0.4091215133666992,True
metal/metal_157.jpg,5,5,metal,metal,0.6845210194587708,True
shoes/shoes_898.jpg,8,4,shoes,glass,0.17174792289733887,False
clothes/clothes_1250.jpg,3,7,clothes,plastic,0.45875194668769836,False
paper/paper_419.jpg,6,6,paper,paper,0.6764287352561951,True
shoes/shoes_89.jpg,8,8,shoes,shoes,0.5071754455566406,True
metal/metal_425.jpg,5,5,metal,metal,0.3035205602645874,True
paper/paper_437.jpg,6,2,paper,cardboard,0.5062002539634705,False
cardboard/cardboard_727.jpg,2,2,cardboard,cardboard,0.3925800323486328,True
clothes/clothes_824.jpg,3,3,clothes,clothes,0.3246249854564667,True
glass/glass_1373.jpg,4,9,glass,trash,0.25369104743003845,False
trash/trash_412.jpg,9,9,trash,trash,0.5266036987304688,True
battery/battery_178.jpg,0,5,battery,metal,0.5255106091499329,False
paper/paper_1177.jpg,6,6,paper,paper,0.3508082926273346,True
clothes/clothes_604.jpg,3,3,clothes,clothes,0.8289695382118225,True
battery/battery_692.jpg,0,0,battery,battery,0.6787740588188171,True
plastic/plastic_1406.jpg,7,3,plastic,clothes,0.4139583706855774,False
battery/battery_586.jpg,0,1,battery,biological,0.3290616571903229,False
shoes/shoes_1372.jpg,8,8,shoes,shoes,0.4806440770626068,True
plastic/plastic_346.jpg,7,7,plastic,plastic,0.561748743057251,True
paper/paper_626.jpg,6,7,paper,plastic,0.37145859003067017,False
cardboard/cardboard_613.jpg,2,2,cardboard,cardboard,0.897114098072052,True
clothes/clothes_216.jpg,3,3,clothes,clothes,0.9710054397583008,True
glass/glass_270.jpg,4,4,glass,glass,0.5645987391471863,True
plastic/plastic_622.jpg,7,7,plastic,plastic,0.3510152995586395,True
plastic/plastic_1238.jpg,7,7,plastic,plastic,0.2403087615966797,True
clothes/clothes_1672.jpg,3,3,clothes,clothes,0.7288511991500854,True
clothes/clothes_925.jpg,3,3,clothes,clothes,0.19473469257354736,True
plastic/plastic_1497.jpg,7,7,plastic,plastic,0.34068813920021057,True
battery/battery_285.jpg,0,0,battery,battery,0.7278211116790771,True
paper/paper_205.jpg,6,8,paper,shoes,0.405804306268692,False
clothes/clothes_1150.jpg,3,3,clothes,clothes,0.620814323425293,True
cardboard/cardboard_715.jpg,2,2,cardboard,cardboard,0.2699301838874817,True
clothes/clothes_131.jpg,3,3,clothes,clothes,0.4973996877670288,True
glass/glass_616.jpg,4,1,glass,biological,0.4834149181842804,False
metal/metal_655.jpg,5,8,metal,shoes,0.3931947946548462,False
plastic/plastic_1207.jpg,7,7,plastic,plastic,0.7248557209968567,True
paper/paper_166.jpg,6,6,paper,paper,0.35231539607048035,True
shoes/shoes_651.jpg,8,8,shoes,shoes,0.3443753719329834,True
clothes/clothes_399.jpg,3,3,clothes,clothes,0.4702222943305969,True
trash/trash_386.jpg,9,6,trash,paper,0.288254976272583,False
clothes/clothes_1653.jpg,3,2,clothes,cardboard,0.3530852198600769,False
shoes/shoes_232.jpg,8,3,shoes,clothes,0.43728920817375183,False
glass/glass_595.jpg,4,4,glass,glass,0.6486313939094543,True
plastic/plastic_51.jpg,7,6,plastic,paper,0.3135935664176941,False
clothes/clothes_992.jpg,3,8,clothes,shoes,0.3848964273929596,False
battery/battery_28.jpg,0,0,battery,battery,0.8048884868621826,True
paper/paper_405.jpg,6,5,paper,metal,0.3533087372779846,False
cardboard/cardboard_905.jpg,2,7,cardboard,plastic,0.3297441005706787,False
clothes/clothes_84.jpg,3,3,clothes,clothes,0.4253375828266144,True
plastic/plastic_606.jpg,7,7,plastic,plastic,0.49252066016197205,True
paper/paper_1077.jpg,6,7,paper,plastic,0.23668287694454193,False
trash/trash_400.jpg,9,9,trash,trash,0.7893690466880798,True
shoes/shoes_1187.jpg,8,6,shoes,paper,0.31771379709243774,False
plastic/plastic_1171.jpg,7,7,plastic,plastic,0.6817110180854797,True
cardboard/cardboard_1081.jpg,2,2,cardboard,cardboard,0.5316201448440552,True
metal/metal_820.jpg,5,7,metal,plastic,0.31183895468711853,False
cardboard/cardboard_931.jpg,2,2,cardboard,cardboard,0.8368014097213745,True
cardboard/cardboard_430.jpg,2,2,cardboard,cardboard,0.6876437664031982,True
paper/paper_1160.jpg,6,3,paper,clothes,0.4486680328845978,False
clothes/clothes_1187.jpg,3,6,clothes,paper,0.43866655230522156,False
cardboard/cardboard_525.jpg,2,2,cardboard,cardboard,0.9567382335662842,True
biological/biological_38.jpg,1,1,biological,biological,0.7871729731559753,True
metal/metal_289.jpg,5,3,metal,clothes,0.364560604095459,False
plastic/plastic_927.jpg,7,7,plastic,plastic,0.294381320476532,True
plastic/plastic_1425.jpg,7,8,plastic,shoes,0.28574496507644653,False
paper/paper_53.jpg,6,6,paper,paper,0.2812657952308655,True
battery/battery_123.jpg,0,5,battery,metal,0.5091103911399841,False
paper/paper_1241.jpg,6,2,paper,cardboard,0.8658367395401001,False
glass/glass_1421.jpg,4,8,glass,shoes,0.4326260983943939,False
metal/metal_884.jpg,5,7,metal,plastic,0.4139677584171295,False
metal/metal_839.jpg,5,5,metal,metal,0.5587294697761536,True
metal/metal_107.jpg,5,1,metal,biological,0.22814832627773285,False
plastic/plastic_1072.jpg,7,7,plastic,plastic,0.2519795298576355,True
glass/glass_538.jpg,4,2,glass,cardboard,0.6808620691299438,False
shoes/shoes_357.jpg,8,0,shoes,battery,0.48172643780708313,False
plastic/plastic_350.jpg,7,7,plastic,plastic,0.5160170197486877,True
biological/biological_326.jpg,1,1,biological,biological,0.43562597036361694,True
plastic/plastic_813.jpg,7,4,plastic,glass,0.6199451684951782,False
paper/paper_1016.jpg,6,9,paper,trash,0.23927085101604462,False
clothes/clothes_191.jpg,3,3,clothes,clothes,0.7751107215881348,True
clothes/clothes_1315.jpg,3,3,clothes,clothes,0.49943575263023376,True
battery/battery_609.jpg,0,4,battery,glass,0.37130361795425415,False
plastic/plastic_1142.jpg,7,6,plastic,paper,0.5343136191368103,False
biological/biological_171.jpg,1,2,biological,cardboard,0.5640491843223572,False
battery/battery_728.jpg,0,0,battery,battery,0.8102582097053528,True
glass/glass_883.jpg,4,6,glass,paper,0.30139172077178955,False
cardboard/cardboard_580.jpg,2,9,cardboard,trash,0.5131185054779053,False
clothes/clothes_29.jpg,3,8,clothes,shoes,0.21160414814949036,False
glass/glass_337.jpg,4,9,glass,trash,0.3738132119178772,False
biological/biological_207.jpg,1,1,biological,biological,0.843393862247467,True
paper/paper_450.jpg,6,6,paper,paper,0.7910895347595215,True
shoes/shoes_988.jpg,8,4,shoes,glass,0.2332913726568222,False
cardboard/cardboard_1321.jpg,2,2,cardboard,cardboard,0.9176162481307983,True
biological/biological_395.jpg,1,8,biological,shoes,0.42336592078208923,False
clothes/clothes_1801.jpg,3,7,clothes,plastic,0.24831144511699677,False
glass/glass_190.jpg,4,6,glass,paper,0.2600818872451782,False
paper/paper_1090.jpg,6,6,paper,paper,0.49381428956985474,True
biological/biological_304.jpg,1,1,biological,biological,0.9722260236740112,True
shoes/shoes_1230.jpg,8,8,shoes,shoes,0.2763180732727051,True
paper/paper_931.jpg,6,6,paper,paper,0.8118717670440674,True
biological/biological_498.jpg,1,1,biological,biological,0.937363862991333,True
glass/glass_245.jpg,4,4,glass,glass,0.5033444166183472,True
plastic/plastic_446.jpg,7,3,plastic,clothes,0.3518561124801636,False
clothes/clothes_31.jpg,3,2,clothes,cardboard,0.5968305468559265,False
plastic/plastic_8.jpg,7,2,plastic,cardboard,0.5283268094062805,False
clothes/clothes_1392.jpg,3,7,clothes,plastic,0.5781382918357849,False
clothes/clothes_478.jpg,3,7,clothes,plastic,0.3169795274734497,False
shoes/shoes_714.jpg,8,3,shoes,clothes,0.25744113326072693,False
trash/trash_85.jpg,9,2,trash,cardboard,0.6834135055541992,False
plastic/plastic_370.jpg,7,7,plastic,plastic,0.4074678122997284,True
biological/biological_247.jpg,1,4,biological,glass,0.4235997200012207,False
trash/trash_155.jpg,9,9,trash,trash,0.9192376732826233,True
plastic/plastic_319.jpg,7,7,plastic,plastic,0.4365382492542267,True
shoes/shoes_88.jpg,8,6,shoes,paper,0.25971105694770813,False
clothes/clothes_279.jpg,3,3,clothes,clothes,0.8404934406280518,True
plastic/plastic_1417.jpg,7,9,plastic,trash,0.3060375452041626,False
paper/paper_1041.jpg,6,2,paper,cardboard,0.4357316493988037,False
metal/metal_194.jpg,5,4,metal,glass,0.3316604197025299,False
paper/paper_190.jpg,6,6,paper,paper,0.3653121888637543,True
clothes/clothes_1335.jpg,3,3,clothes,clothes,0.6079059839248657,True
clothes/clothes_362.jpg,3,3,clothes,clothes,0.5003888607025146,True
paper/paper_611.jpg,6,2,paper,cardboard,0.8855576515197754,False
paper/paper_371.jpg,6,9,paper,trash,0.3237569332122803,False
glass/glass_1447.jpg,4,4,glass,glass,0.9989424347877502,True
shoes/shoes_1365.jpg,8,3,shoes,clothes,0.27846717834472656,False
trash/trash_448.jpg,9,6,trash,paper,0.3030128479003906,False
metal/metal_151.jpg,5,5,metal,metal,0.594282865524292,True
clothes/clothes_1238.jpg,3,0,clothes,battery,0.24460048973560333,False
clothes/clothes_998.jpg,3,3,clothes,clothes,0.6171903610229492,True
glass/glass_236.jpg,4,4,glass,glass,0.8188231587409973,True
shoes/shoes_587.jpg,8,0,shoes,battery,0.38050955533981323,False
glass/glass_31.jpg,4,4,glass,glass,0.59689861536026,True
cardboard/cardboard_882.jpg,2,7,cardboard,plastic,0.4208267331123352,False
shoes/shoes_1180.jpg,8,8,shoes,shoes,0.598450243473053,True
clothes/clothes_155.jpg,3,3,clothes,clothes,0.4834631681442261,True
glass/glass_570.jpg,4,4,glass,glass,0.9853248000144958,True
clothes/clothes_1494.jpg,3,3,clothes,clothes,0.24015696346759796,True
trash/trash_110.jpg,9,9,trash,trash,0.49728280305862427,True
metal/metal_535.jpg,5,6,metal,paper,0.38258156180381775,False
cardboard/cardboard_1406.jpg,2,7,cardboard,plastic,0.2432677000761032,False
cardboard/cardboard_992.jpg,2,7,cardboard,plastic,0.42275550961494446,False
biological/biological_572.jpg,1,2,biological,cardboard,0.2714458703994751,False
shoes/shoes_700.jpg,8,8,shoes,shoes,0.7400399446487427,True
paper/paper_735.jpg,6,6,paper,paper,0.6694924831390381,True
cardboard/cardboard_56.jpg,2,9,cardboard,trash,0.24920342862606049,False
shoes/shoes_173.jpg,8,1,shoes,biological,0.7791902422904968,False
trash/trash_277.jpg,9,9,trash,trash,0.7034837007522583,True
clothes/clothes_1839.jpg,3,3,clothes,clothes,0.8504926562309265,True
metal/metal_633.jpg,5,6,metal,paper,0.33869749307632446,False
trash/trash_275.jpg,9,9,trash,trash,0.407310426235199,True
shoes/shoes_127.jpg,8,1,shoes,biological,0.6166467070579529,False
cardboard/cardboard_452.jpg,2,2,cardboard,cardboard,0.3243257999420166,True
biological/biological_684.jpg,1,1,biological,biological,0.7370288372039795,True
plastic/plastic_1156.jpg,7,2,plastic,cardboard,0.5748596787452698,False
glass/glass_1422.jpg,4,2,glass,cardboard,0.8178641200065613,False
clothes/clothes_154.jpg,3,3,clothes,clothes,0.8662196397781372,True
clothes/clothes_490.jpg,3,3,clothes,clothes,0.43568456172943115,True
trash/trash_78.jpg,9,9,trash,trash,0.9064474105834961,True
clothes/clothes_1788.jpg,3,3,clothes,clothes,0.5614197254180908,True
clothes/clothes_1631.jpg,3,6,clothes,paper,0.3962603509426117,False
paper/paper_1123.jpg,6,6,paper,paper,0.26934072375297546,True
trash/trash_182.jpg,9,7,trash,plastic,0.38056355714797974,False
battery/battery_128.jpg,0,0,battery,battery,0.7802526950836182,True
paper/paper_985.jpg,6,7,paper,plastic,0.6815405488014221,False
shoes/shoes_573.jpg,8,1,shoes,biological,0.7909020781517029,False
clothes/clothes_1516.jpg,3,3,clothes,clothes,0.7449445128440857,True
battery/battery_264.jpg,0,7,battery,plastic,0.423113077878952,False
clothes/clothes_508.jpg,3,7,clothes,plastic,0.34228405356407166,False
paper/paper_1163.jpg,6,2,paper,cardboard,0.3491654098033905,False
shoes/shoes_1399.jpg,8,8,shoes,shoes,0.45761579275131226,True
biological/biological_271.jpg,1,1,biological,biological,0.8185200691223145,True
biological/biological_149.jpg,1,1,biological,biological,0.4434065818786621,True
glass/glass_80.jpg,4,4,glass,glass,0.3776889145374298,True
metal/metal_460.jpg,5,2,metal,cardboard,0.3015618324279785,False
clothes/clothes_810.jpg,3,1,clothes,biological,0.2800230383872986,False
glass/glass_843.jpg,4,1,glass,biological,0.2027977854013443,False
battery/battery_350.jpg,0,0,battery,battery,0.772985577583313,True
glass/glass_1243.jpg,4,5,glass,metal,0.4106005132198334,False
plastic/plastic_182.jpg,7,7,plastic,plastic,0.3779643177986145,True
shoes/shoes_1058.jpg,8,3,shoes,clothes,0.7894355654716492,False
metal/metal_240.jpg,5,8,metal,shoes,0.37512123584747314,False
plastic/plastic_589.jpg,7,7,plastic,plastic,0.25035104155540466,True
clothes/clothes_389.jpg,3,3,clothes,clothes,0.5608095526695251,True
biological/biological_159.jpg,1,1,biological,biological,0.9044840335845947,True
glass/glass_231.jpg,4,4,glass,glass,0.46378058195114136,True
clothes/clothes_1846.jpg,3,7,clothes,plastic,0.27002575993537903,False
glass/glass_1308.jpg,4,4,glass,glass,0.34202221035957336,True
shoes/shoes_1425.jpg,8,1,shoes,biological,0.43971171975135803,False
plastic/plastic_879.jpg,7,7,plastic,plastic,0.4842383563518524,True
shoes/shoes_309.jpg,8,8,shoes,shoes,0.7388618588447571,True
clothes/clothes_1586.jpg,3,3,clothes,clothes,0.7763925790786743,True
glass/glass_1622.jpg,4,7,glass,plastic,0.5481144785881042,False
glass/glass_952.jpg,4,4,glass,glass,0.6200144290924072,True
shoes/shoes_724.jpg,8,4,shoes,glass,0.24978430569171906,False
biological/biological_58.jpg,1,1,biological,biological,0.9964978694915771,True
cardboard/cardboard_513.jpg,2,2,cardboard,cardboard,0.44088298082351685,True
battery/battery_604.jpg,0,8,battery,shoes,0.32540926337242126,False
shoes/shoes_634.jpg,8,8,shoes,shoes,0.4095636010169983,True
paper/paper_1104.jpg,6,8,paper,shoes,0.3455537259578705,False
battery/battery_412.jpg,0,0,battery,battery,0.7826985716819763,True
clothes/clothes_489.jpg,3,3,clothes,clothes,0.8697406649589539,True
paper/paper_528.jpg,6,6,paper,paper,0.5929185152053833,True
plastic/plastic_489.jpg,7,2,plastic,cardboard,0.35632893443107605,False
plastic/plastic_456.jpg,7,2,plastic,cardboard,0.2955189645290375,False
clothes/clothes_1400.jpg,3,3,clothes,clothes,0.6275904178619385,True
plastic/plastic_262.jpg,7,2,plastic,cardboard,0.9730578064918518,False
metal/metal_614.jpg,5,4,metal,glass,0.405327171087265,False
clothes/clothes_509.jpg,3,3,clothes,clothes,0.4280785620212555,True
plastic/plastic_91.jpg,7,3,plastic,clothes,0.3553859293460846,False
metal/metal_511.jpg,5,5,metal,metal,0.38931936025619507,True
battery/battery_546.jpg,0,0,battery,battery,0.7461839914321899,True
metal/metal_532.jpg,5,8,metal,shoes,0.3252410590648651,False
clothes/clothes_1767.jpg,3,3,clothes,clothes,0.5204446315765381,True
glass/glass_799.jpg,4,4,glass,glass,0.7269433736801147,True
glass/glass_614.jpg,4,4,glass,glass,0.8831350803375244,True
clothes/clothes_1462.jpg,3,5,clothes,metal,0.4630068838596344,False
paper/paper_898.jpg,6,5,paper,metal,0.1935732364654541,False
plastic/plastic_118.jpg,7,7,plastic,plastic,0.3785553574562073,True
shoes/shoes_1014.jpg,8,8,shoes,shoes,0.5397750735282898,True
cardboard/cardboard_444.jpg,2,2,cardboard,cardboard,0.8404003977775574,True
biological/biological_11.jpg,1,1,biological,biological,0.43026551604270935,True
cardboard/cardboard_488.jpg,2,2,cardboard,cardboard,0.9444048404693604,True
biological/biological_103.jpg,1,1,biological,biological,0.798811674118042,True
clothes/clothes_1041.jpg,3,3,clothes,clothes,0.3147793114185333,True
biological/biological_317.jpg,1,1,biological,biological,0.9462006688117981,True
clothes/clothes_1033.jpg,3,5,clothes,metal,0.32092592120170593,False
paper/paper_751.jpg,6,1,paper,biological,0.35472407937049866,False
clothes/clothes_883.jpg,3,3,clothes,clothes,0.437407910823822,True
trash/trash_152.jpg,9,9,trash,trash,0.8499554395675659,True
plastic/plastic_809.jpg,7,7,plastic,plastic,0.35299965739250183,True
glass/glass_289.jpg,4,4,glass,glass,0.5931735634803772,True
paper/paper_221.jpg,6,2,paper,cardboard,0.9537850022315979,False
plastic/plastic_180.jpg,7,7,plastic,plastic,0.44485265016555786,True
paper/paper_60.jpg,6,2,paper,cardboard,0.6592981219291687,False
metal/metal_210.jpg,5,9,metal,trash,0.2825196385383606,False
metal/metal_446.jpg,5,5,metal,metal,0.8589818477630615,True
cardboard/cardboard_481.jpg,2,2,cardboard,cardboard,0.45321545004844666,True
clothes/clothes_143.jpg,3,3,clothes,clothes,0.8480473756790161,True
trash/trash_232.jpg,9,9,trash,trash,0.683601975440979,True
glass/glass_313.jpg,4,7,glass,plastic,0.39440813660621643,False
battery/battery_244.jpg,0,0,battery,battery,0.8770467042922974,True
shoes/shoes_1373.jpg,8,8,shoes,shoes,0.648174524307251,True
metal/metal_1.jpg,5,5,metal,metal,0.33586615324020386,True
glass/glass_1048.jpg,4,4,glass,glass,0.2671787738800049,True
plastic/plastic_27.jpg,7,7,plastic,plastic,0.597568929195404,True
paper/paper_478.jpg,6,9,paper,trash,0.21330441534519196,False
plastic/plastic_631.jpg,7,8,plastic,shoes,0.32288673520088196,False
shoes/shoes_1079.jpg,8,8,shoes,shoes,0.5532678365707397,True
plastic/plastic_1307.jpg,7,6,plastic,paper,0.2880648672580719,False
shoes/shoes_679.jpg,8,3,shoes,clothes,0.42890167236328125,False
glass/glass_587.jpg,4,4,glass,glass,0.1940426081418991,True
shoes/shoes_76.jpg,8,2,shoes,cardboard,0.29170721769332886,False
cardboard/cardboard_101.jpg,2,7,cardboard,plastic,0.30915865302085876,False
paper/paper_518.jpg,6,8,paper,shoes,0.43499043583869934,False
plastic/plastic_783.jpg,7,3,plastic,clothes,0.5117957592010498,False
paper/paper_634.jpg,6,7,paper,plastic,0.216740682721138,False
biological/biological_218.jpg,1,1,biological,biological,0.3739992380142212,True
paper/paper_440.jpg,6,2,paper,cardboard,0.7296887040138245,False
clothes/clothes_543.jpg,3,3,clothes,clothes,0.41989728808403015,True
metal/metal_581.jpg,5,5,metal,metal,0.47028663754463196,True
cardboard/cardboard_344.jpg,2,2,cardboard,cardboard,0.48915162682533264,True
glass/glass_196.jpg,4,4,glass,glass,0.8743663430213928,True
biological/biological_681.jpg,1,1,biological,biological,0.9930741786956787,True
glass/glass_837.jpg,4,4,glass,glass,0.733485758304596,True
glass/glass_769.jpg,4,4,glass,glass,0.3842040002346039,True
plastic/plastic_911.jpg,7,3,plastic,clothes,0.4906059503555298,False
clothes/clothes_205.jpg,3,3,clothes,clothes,0.4829501211643219,True
metal/metal_788.jpg,5,3,metal,clothes,0.26834332942962646,False
cardboard/cardboard_1029.jpg,2,2,cardboard,cardboard,0.47009530663490295,True
paper/paper_296.jpg,6,6,paper,paper,0.4241486191749573,True
cardboard/cardboard_908.jpg,2,2,cardboard,cardboard,0.813041627407074,True
shoes/shoes_765.jpg,8,8,shoes,shoes,0.8331483006477356,True
plastic/plastic_12.jpg,7,7,plastic,plastic,0.3880592882633209,True
battery/battery_309.jpg,0,0,battery,battery,0.7932659387588501,True
clothes/clothes_541.jpg,3,3,clothes,clothes,0.7360607385635376,True
battery/battery_675.jpg,0,0,battery,battery,0.5511449575424194,True
cardboard/cardboard_346.jpg,2,2,cardboard,cardboard,0.277984619140625,True
battery/battery_234.jpg,0,0,battery,battery,0.6133754849433899,True
cardboard/cardboard_154.jpg,2,6,cardboard,paper,0.5724558234214783,False
clothes/clothes_1078.jpg,3,3,clothes,clothes,0.6847484111785889,True
plastic/plastic_1300.jpg,7,2,plastic,cardboard,0.5791683793067932,False
shoes/shoes_680.jpg,8,3,shoes,clothes,0.35392072796821594,False
shoes/shoes_1199.jpg,8,3,shoes,clothes,0.29470205307006836,False
clothes/clothes_40.jpg,3,8,clothes,shoes,0.23520511388778687,False
cardboard/cardboard_678.jpg,2,2,cardboard,cardboard,0.9331017136573792,True
paper/paper_780.jpg,6,1,paper,biological,0.3741510212421417,False
shoes/shoes_73.jpg,8,8,shoes,shoes,0.8585633635520935,True
clothes/clothes_812.jpg,3,3,clothes,clothes,0.5287813544273376,True
shoes/shoes_869.jpg,8,7,shoes,plastic,0.2976827919483185,False
clothes/clothes_1179.jpg,3,3,clothes,clothes,0.7925552129745483,True
shoes/shoes_1034.jpg,8,0,shoes,battery,0.32743364572525024,False
plastic/plastic_993.jpg,7,6,plastic,paper,0.26494163274765015,False
shoes/shoes_1066.jpg,8,5,shoes,metal,0.3964860737323761,False
plastic/plastic_1240.jpg,7,7,plastic,plastic,0.39745089411735535,True
clothes/clothes_628.jpg,3,3,clothes,clothes,0.9124042391777039,True
plastic/plastic_634.jpg,7,4,plastic,glass,0.399665892124176,False
trash/trash_111.jpg,9,9,trash,trash,0.7784083485603333,True
glass/glass_1397.jpg,4,8,glass,shoes,0.3286759853363037,False
paper/paper_1174.jpg,6,0,paper,battery,0.3654220700263977,False
shoes/shoes_978.jpg,8,8,shoes,shoes,0.4846017360687256,True
plastic/plastic_114.jpg,7,7,plastic,plastic,0.5217851400375366,True
plastic/plastic_288.jpg,7,2,plastic,cardboard,0.2948687970638275,False
battery/battery_385.jpg,0,8,battery,shoes,0.29031306505203247,False
plastic/plastic_205.jpg,7,6,plastic,paper,0.32117170095443726,False
glass/glass_1593.jpg,4,4,glass,glass,0.23144543170928955,True
battery/battery_83.jpg,0,0,battery,battery,0.40527233481407166,True
biological/biological_614.jpg,1,1,biological,biological,0.9641900658607483,True
cardboard/cardboard_192.jpg,2,5,cardboard,metal,0.21735221147537231,False
glass/glass_476.jpg,4,9,glass,trash,0.37940317392349243,False
plastic/plastic_290.jpg,7,2,plastic,cardboard,0.27739641070365906,False
shoes/shoes_826.jpg,8,4,shoes,glass,0.34126102924346924,False
cardboard/cardboard_1301.jpg,2,2,cardboard,cardboard,0.5902053713798523,True
clothes/clothes_526.jpg,3,3,clothes,clothes,0.3033466339111328,True
plastic/plastic_556.jpg,7,5,plastic,metal,0.34821656346321106,False
clothes/clothes_332.jpg,3,1,clothes,biological,0.31231269240379333,False
cardboard/cardboard_1003.jpg,2,2,cardboard,cardboard,0.487497478723526,True
metal/metal_381.jpg,5,5,metal,metal,0.8356501460075378,True
shoes/shoes_1320.jpg,8,8,shoes,shoes,0.42770910263061523,True
clothes/clothes_968.jpg,3,7,clothes,plastic,0.38171449303627014,False
biological/biological_308.jpg,1,8,biological,shoes,0.5969299077987671,False
shoes/shoes_407.jpg,8,3,shoes,clothes,0.31840601563453674,False
metal/metal_592.jpg,5,7,metal,plastic,0.5934720635414124,False
paper/paper_83.jpg,6,6,paper,paper,0.30829057097435,True
shoes/shoes_987.jpg,8,8,shoes,shoes,0.523068904876709,True
paper/paper_957.jpg,6,6,paper,paper,0.4742278456687927,True
glass/glass_1708.jpg,4,7,glass,plastic,0.31487762928009033,False
plastic/plastic_699.jpg,7,7,plastic,plastic,0.5518766641616821,True
plastic/plastic_457.jpg,7,7,plastic,plastic,0.4382292926311493,True
shoes/shoes_24.jpg,8,9,shoes,trash,0.24850472807884216,False
glass/glass_90.jpg,4,4,glass,glass,0.7652971744537354,True
shoes/shoes_1083.jpg,8,4,shoes,glass,0.3103907108306885,False
glass/glass_491.jpg,4,9,glass,trash,0.36755815148353577,False
clothes/clothes_1759.jpg,3,7,clothes,plastic,0.44097432494163513,False
clothes/clothes_697.jpg,3,3,clothes,clothes,0.8753340244293213,True
cardboard/cardboard_625.jpg,2,9,cardboard,trash,0.3347622752189636,False
paper/paper_734.jpg,6,6,paper,paper,0.4867831766605377,True
cardboard/cardboard_725.jpg,2,2,cardboard,cardboard,0.45266497135162354,True
metal/metal_112.jpg,5,5,metal,metal,0.43704965710639954,True
glass/glass_529.jpg,4,2,glass,cardboard,0.37248513102531433,False
plastic/plastic_99.jpg,7,7,plastic,plastic,0.5816553831100464,True
trash/trash_132.jpg,9,3,trash,clothes,0.34133654832839966,False
paper/paper_795.jpg,6,4,paper,glass,0.2500224709510803,False
plastic/plastic_1114.jpg,7,7,plastic,plastic,0.570328950881958,True
paper/paper_1033.jpg,6,6,paper,paper,0.42147597670555115,True
glass/glass_939.jpg,4,4,glass,glass,0.909697413444519,True
plastic/plastic_56.jpg,7,7,plastic,plastic,0.6598343253135681,True
shoes/shoes_931.jpg,8,8,shoes,shoes,0.34756356477737427,True
plastic/plastic_1563.jpg,7,7,plastic,plastic,0.5031493902206421,True
glass/glass_652.jpg,4,4,glass,glass,0.8747472167015076,True
paper/paper_96.jpg,6,9,paper,trash,0.3959544897079468,False
